CH_CUSTOMER_NAME,CH_ASSIGNEE_GROUP
BT BELGIUM,HU_DEB_BLX_BESPOKE
NATO COMMUNICATIONS AND INFORMATION AGENCY,HU_DEB_BLX_BESPOKE
SOFT EX-ESAT BT,HU_DEB_SDD
KONINKLIJKE NEDSCHROEF HOLDING NV,HU_DEB_BLX_BESPOKE
TELEGLOBE BV,HU_DEB_BLX_BESPOKE
KBC - INTERNATIONAL NETWORK,HU_DEB_BLX_BESPOKE
LUXEMBOURG GOVERNMENT INSTITUTIONS (LGI) MINISTÈRE DES AFFAIRES ETRANGÈRES,HU_DEB_BLX_BESPOKE
VOIPIT BV,HU_DEB_BLX_BESPOKE
SYNTHON B.V.,HU_DEB_BLX_BESPOKE
AED RENT LTD,HU_DEB_BLX_BESPOKE
DEPARTMENT SOCIAL PROTECTION,HU_DEB_SDD
DAIWA SECURITIES SMBC,HU_DEB_SDD
BELGACOM - PROVA,HU_DEB_BLX_BESPOKE
AIBEL AS,HU_DEB_BLX_BESPOKE
CGI NEDERLAND B.V.,HU_DEB_BLX_BESPOKE
EUROMASTER,HU_DEB_BLX_BESPOKE
DANISCO CORPORATION-BTNF,HU_DEB_SDD
IPGLOBALNET,HU_DEB_BLX_BESPOKE
AXEL CHRISTIERNSSON AB,HU_DEB_SDD
BT BELGIUM VP MANAGEMENT,HU_DEB_BLX_BESPOKE
TNT-BTBE,HU_DEB_BLX_BESPOKE
